STDR_YYQU_CD,TRDAR_SE_CD,TRDAR_SE_CD_NM,TRDAR_CD,TRDAR_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,THSMON_SELNG_AMT,THSMON_SELNG_CO,MDWK_SELNG_AMT,WKEND_SELNG_AMT,MON_SELNG_AMT,TUES_SELNG_AMT,WED_SELNG_AMT,THUR_SELNG_AMT,FRI_SELNG_AMT,SAT_SELNG_AMT,SUN_SELNG_AMT,TMZON_00_06_SELNG_AMT,TMZON_06_11_SELNG_AMT,TMZON_11_14_SELNG_AMT,TMZON_14_17_SELNG_AMT,TMZON_17_21_SELNG_AMT,TMZON_21_24_SELNG_AMT,ML_SELNG_AMT,FML_SELNG_AMT,AGRDE_10_SELNG_AMT,AGRDE_20_SELNG_AMT,AGRDE_30_SELNG_AMT,AGRDE_40_SELNG_AMT,AGRDE_50_SELNG_AMT,AGRDE_60_ABOVE_SELNG_AMT,MDWK_SELNG_CO,WKEND_SELNG_CO,MON_SELNG_CO,TUES_SELNG_CO,WED_SELNG_CO,THUR_SELNG_CO,FRI_SELNG_CO,SAT_SELNG_CO,SUN_SELNG_CO,TMZON_00_06_SELNG_CO,TMZON_06_11_SELNG_CO,TMZON_11_14_SELNG_CO,TMZON_14_17_SELNG_CO,TMZON_17_21_SELNG_CO,TMZON_21_24_SELNG_CO,ML_SELNG_CO,FML_SELNG_CO,AGRDE_10_SELNG_CO,AGRDE_20_SELNG_CO,AGRDE_30_SELNG_CO,AGRDE_40_SELNG_CO,AGRDE_50_SELNG_CO,AGRDE_60_ABOVE_SELNG_CO
20231,A,골목상권,3110134,성수119안전센터,CS200034,여관,19117647.0,127.0,0.0,19117647.0,0.0,0.0,0.0,0.0,0.0,19117647.0,0.0,0.0,0.0,0.0,0.0,0.0,19117647.0,19117647.0,0.0,0.0,19117647.0,0.0,0.0,0.0,0.0,0.0,127.0,0.0,0.0,0.0,0.0,0.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,127.0,0.0,0.0,127.0,0.0,0.0,0.0,0.0
20231,A,골목상권,3110134,성수119안전센터,CS200037,노래방,117804451.0,1518.0,69760763.0,48043688.0,18428913.0,8585354.0,13576507.0,11640833.0,17529156.0,26575105.0,21468583.0,47201623.0,0.0,0.0,0.0,19910419.0,50692409.0,86118363.0,28972543.0,34116.0,14986549.0,15935397.0,22227665.0,17965099.0,43942079.0,872.0,646.0,194.0,108.0,166.0,200.0,204.0,389.0,257.0,635.0,0.0,0.0,0.0,259.0,624.0,1060.0,444.0,11.0,233.0,368.0,313.0,179.0,399.0
20231,A,골목상권,3110134,성수119안전센터,CS300001,슈퍼마켓,447635768.0,25740.0,301540282.0,146095486.0,52183722.0,53497496.0,60227567.0,63531222.0,72100275.0,85890707.0,60204779.0,23683924.0,90958777.0,73061566.0,79464441.0,132359219.0,48107841.0,212219666.0,235097736.0,93258.0,19538462.0,46397164.0,75137416.0,138051329.0,168099773.0,17938.0,7802.0,3293.0,3457.0,3654.0,3636.0,3898.0,4352.0,3450.0,1475.0,4151.0,3871.0,4470.0,8274.0,3499.0,12743.0,12949.0,16.0,1774.0,3655.0,4240.0,7062.0,8944.0
20231,A,골목상권,3110134,성수119안전센터,CS300002,편의점,1624466983.0,205935.0,1197009781.0,427457202.0,214249004.0,240301000.0,233372348.0,254198984.0,254888445.0,218095137.0,209362065.0,183087658.0,238046439.0,185629632.0,238609894.0,463927654.0,315165706.0,1060563417.0,507704271.0,4046927.0,192454881.0,503425280.0,315508759.0,279416467.0,273415373.0,149235.0,56700.0,27802.0,29695.0,31533.0,29139.0,31066.0,28757.0,27943.0,21228.0,32254.0,27404.0,29255.0,56930.0,38864.0,137508.0,63714.0,1090.0,33077.0,67968.0,36317.0,31976.0,30793.0
20231,A,골목상권,3110134,성수119안전센터,CS300011,일반의류,10536585.0,26.0,10536585.0,0.0,0.0,0.0,0.0,0.0,10536585.0,0.0,0.0,0.0,0.0,10536585.0,0.0,0.0,0.0,0.0,10536585.0,0.0,0.0,0.0,10536585.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,26.0,0.0,0.0
20231,A,골목상권,3110134,성수119안전센터,CS300014,신발,59189677.0,207.0,44696774.0,14492903.0,7432258.0,14864516.0,7070968.0,3716129.0,11612903.0,14492903.0,0.0,0.0,0.0,11354839.0,25899355.0,21935483.0,0.0,15329032.0,43860645.0,0.0,14503226.0,44686451.0,0.0,0.0,0.0,155.0,52.0,26.0,52.0,26.0,13.0,38.0,52.0,0.0,0.0,0.0,39.0,90.0,78.0,0.0,52.0,155.0,0.0,52.0,155.0,0.0,0.0,0.0
20231,A,골목상권,3110134,성수119안전센터,CS300018,의약품,189558258.0,17055.0,171739183.0,17819075.0,34191626.0,35222228.0,30284750.0,29631250.0,42409329.0,17819075.0,0.0,0.0,41474652.0,58781882.0,61576457.0,27725267.0,0.0,111884908.0,76172964.0,0.0,7636548.0,13856161.0,34865209.0,36409330.0,95290624.0,15179.0,1876.0,3292.0,2809.0,2572.0,2724.0,3782.0,1876.0,0.0,0.0,3561.0,5356.0,4798.0,3340.0,0.0,8645.0,8262.0,0.0,1533.0,1635.0,2676.0,3794.0,7269.0
20231,A,골목상권,3110134,성수119안전센터,CS300022,화장품,49464545.0,141.0,49464545.0,0.0,49464545.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49464545.0,0.0,0.0,0.0,0.0,49464545.0,0.0,0.0,0.0,0.0,49464545.0,0.0,141.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,0.0,0.0,0.0,0.0,141.0,0.0,0.0,0.0,0.0,141.0,0.0
20231,A,골목상권,3110137,성수초등학교,CS100001,한식음식점,3102520393.0,176353.0,2840385490.0,262134903.0,551500238.0,530498084.0,611816747.0,590135291.0,556435130.0,170378900.0,91756003.0,41473196.0,105662906.0,2003673095.0,189623371.0,583290043.0,178797782.0,1436387008.0,699420434.0,2171017.0,342421577.0,614631748.0,443562589.0,427972124.0,305048389.0,163929.0,12424.0,32495.0,32735.0,32301.0,35058.0,31340.0,7515.0,4909.0,2468.0,5782.0,131894.0,10418.0,22006.0,3785.0,106321.0,45964.0,206.0,27917.0,45330.0,31887.0,28062.0,18868.0
20231,A,골목상권,3110137,성수초등학교,CS100002,중식음식점,73133281.0,3755.0,68556463.0,4576818.0,8986384.0,13536122.0,15105620.0,10669506.0,20258831.0,4576818.0,0.0,0.0,621216.0,53382042.0,3398101.0,14245253.0,1486669.0,36826388.0,11598675.0,47786.0,3886578.0,8680555.0,11362400.0,16056027.0,8391716.0,3526.0,229.0,521.0,622.0,785.0,791.0,807.0,229.0,0.0,0.0,32.0,3011.0,276.0,425.0,11.0,2348.0,674.0,5.0,367.0,568.0,707.0,956.0,420.0
20231,A,골목상권,3110137,성수초등학교,CS100003,일식음식점,45153021.0,2781.0,42922163.0,2230858.0,7533351.0,9694706.0,7367437.0,10542206.0,7784463.0,2230858.0,0.0,0.0,0.0,37274391.0,2340720.0,5537910.0,0.0,21281716.0,13499496.0,585179.0,9398752.0,15080154.0,5295766.0,2966258.0,1455103.0,2660.0,121.0,484.0,597.0,462.0,629.0,488.0,121.0,0.0,0.0,0.0,2319.0,139.0,323.0,0.0,1413.0,986.0,40.0,723.0,1000.0,336.0,193.0,107.0
20231,A,골목상권,3110137,성수초등학교,CS100004,양식음식점,7156979.0,475.0,7156979.0,0.0,1348488.0,1528287.0,1438388.0,1573237.0,1268579.0,0.0,0.0,0.0,0.0,7067079.0,89900.0,0.0,0.0,4584862.0,629295.0,0.0,1123741.0,1887885.0,898992.0,629295.0,674244.0,475.0,0.0,75.0,110.0,100.0,100.0,90.0,0.0,0.0,0.0,0.0,465.0,10.0,0.0,0.0,345.0,40.0,0.0,95.0,135.0,65.0,45.0,45.0
20231,A,골목상권,3110137,성수초등학교,CS100006,패스트푸드점,40425258.0,2991.0,40425258.0,0.0,8721362.0,10388300.0,11090104.0,4770169.0,5455323.0,0.0,0.0,0.0,5542894.0,9678479.0,2611722.0,22592163.0,0.0,10080568.0,6715239.0,0.0,5190758.0,6147259.0,2485299.0,2255269.0,717221.0,2991.0,0.0,549.0,684.0,605.0,610.0,543.0,0.0,0.0,0.0,561.0,1517.0,333.0,580.0,0.0,1548.0,1091.0,0.0,802.0,1042.0,358.0,345.0,92.0
20231,A,골목상권,3110137,성수초등학교,CS100008,분식전문점,29027319.0,2532.0,29027319.0,0.0,4745854.0,4961981.0,5265729.0,5510339.0,8543416.0,0.0,0.0,0.0,1878589.0,24750571.0,1746655.0,651504.0,0.0,19272584.0,5016765.0,88476.0,3320350.0,4796331.0,7000207.0,8246835.0,837147.0,2532.0,0.0,460.0,428.0,491.0,563.0,590.0,0.0,0.0,0.0,319.0,2016.0,157.0,40.0,0.0,1728.0,527.0,8.0,403.0,456.0,744.0,538.0,103.0
20231,A,골목상권,3110137,성수초등학교,CS100010,커피-음료,1097309163.0,185761.0,987881655.0,109427508.0,176817496.0,190046417.0,196882630.0,213672259.0,210462853.0,61789701.0,47637807.0,0.0,290720895.0,519246341.0,200050950.0,78243532.0,9047445.0,518472490.0,397524772.0,1211419.0,228993651.0,335377721.0,190197268.0,119928493.0,40288717.0,169884.0,15877.0,31349.0,33479.0,33649.0,36206.0,35201.0,9342.0,6535.0,0.0,64917.0,79134.0,28529.0,11653.0,1528.0,96645.0,72282.0,243.0,45539.0,62968.0,33053.0,20360.0,6758.0
20231,A,골목상권,3110137,성수초등학교,CS200001,일반교습학원,652862745.0,1927.0,512039626.0,140823119.0,84639971.0,132203331.0,109195208.0,87854452.0,98146664.0,79738004.0,61085115.0,9898922.0,72195386.0,107157365.0,163895598.0,220386674.0,79328800.0,286631555.0,366231190.0,224796.0,5869952.0,60193763.0,405637452.0,171819472.0,9117310.0,1518.0,409.0,231.0,376.0,319.0,277.0,315.0,263.0,146.0,33.0,183.0,301.0,550.0,656.0,204.0,776.0,1151.0,1.0,18.0,231.0,1216.0,429.0,32.0
20231,A,골목상권,3110137,성수초등학교,CS200017,골프연습장,316426415.0,7082.0,204214398.0,112212017.0,41893873.0,48426253.0,38523630.0,37712525.0,37658117.0,53338848.0,58873169.0,48358228.0,9218351.0,58355127.0,61684689.0,89903270.0,48906750.0,233272181.0,42976921.0,0.0,12949295.0,72731514.0,82438836.0,67201150.0,40928308.0,4365.0,2717.0,748.0,948.0,883.0,926.0,860.0,1396.0,1321.0,1033.0,317.0,1237.0,1516.0,2070.0,909.0,5334.0,1199.0,0.0,335.0,1541.0,1893.0,1749.0,1016.0
20231,A,골목상권,3110137,성수초등학교,CS200025,자동차수리,3482732054.0,26188.0,3248733591.0,233998463.0,757993634.0,675374925.0,554147303.0,464169942.0,797047787.0,232928615.0,1069848.0,0.0,620451900.0,952530321.0,1430562596.0,479187237.0,0.0,2329820449.0,567743880.0,0.0,91847692.0,504582755.0,510046381.0,615840980.0,1175246523.0,24052.0,2136.0,4487.0,4802.0,5049.0,4175.0,5539.0,2112.0,24.0,0.0,6837.0,8009.0,9039.0,2303.0,0.0,17278.0,4447.0,0.0,1009.0,3636.0,4216.0,5279.0,7583.0
20231,A,골목상권,3110137,성수초등학교,CS200026,자동차미용,382234129.0,4955.0,304470028.0,77764101.0,106798257.0,32683765.0,44262557.0,41937709.0,78787740.0,48893795.0,28870306.0,0.0,53372340.0,97730154.0,109767356.0,121364279.0,0.0,181469454.0,95348609.0,0.0,4527118.0,101089804.0,78392922.0,77280999.0,15527221.0,3633.0,1322.0,846.0,567.0,659.0,806.0,755.0,1044.0,278.0,0.0,755.0,1550.0,2246.0,404.0,0.0,2230.0,688.0,0.0,119.0,511.0,727.0,1164.0,397.0
20231,A,골목상권,3110137,성수초등학교,CS200031,세탁소,5341225.0,312.0,5341225.0,0.0,1413416.0,714147.0,610000.0,892684.0,1710978.0,0.0,0.0,0.0,1443172.0,654635.0,758781.0,2484637.0,0.0,2469758.0,2811954.0,0.0,1815124.0,2380491.0,565366.0,520732.0,0.0,312.0,0.0,74.0,44.0,45.0,45.0,104.0,0.0,0.0,0.0,74.0,30.0,60.0,148.0,0.0,134.0,164.0,0.0,89.0,134.0,30.0,45.0,0.0
20231,A,골목상권,3110137,성수초등학교,CS200032,가전제품수리,144123573.0,2648.0,120158517.0,23965056.0,26274504.0,24170610.0,17919380.0,22792195.0,29001828.0,23965056.0,0.0,0.0,26129408.0,60717439.0,46164775.0,11111951.0,0.0,80704442.0,56551245.0,0.0,3361395.0,10858032.0,25815033.0,39161344.0,58059884.0,2188.0,460.0,483.0,448.0,362.0,459.0,436.0,460.0,0.0,0.0,520.0,1004.0,967.0,157.0,0.0,1403.0,1137.0,0.0,48.0,266.0,495.0,738.0,993.0
20231,A,골목상권,3110137,성수초등학교,CS300001,슈퍼마켓,284933549.0,41893.0,255172153.0,29761396.0,49147399.0,53941755.0,47714158.0,49935923.0,54432918.0,16817721.0,12943675.0,2510707.0,101305786.0,83641367.0,40739378.0,36840455.0,19895856.0,162813176.0,89690979.0,216587.0,37217854.0,70605577.0,67264158.0,56314797.0,20885182.0,37309.0,4584.0,7688.0,7530.0,6992.0,7829.0,7270.0,2660.0,1924.0,366.0,16158.0,11538.0,5861.0,5295.0,2675.0,25880.0,14186.0,58.0,7526.0,12204.0,9258.0,7554.0,3468.0
20231,A,골목상권,3110137,성수초등학교,CS300002,편의점,3263795772.0,569725.0,2835702889.0,428092883.0,566527180.0,581390228.0,551811447.0,568567617.0,567406417.0,235354648.0,192738235.0,149812843.0,907031888.0,813558381.0,507514401.0,627636374.0,258241885.0,2121942899.0,905486418.0,3988397.0,717385448.0,1019274608.0,683046511.0,442859970.0,160874383.0,498190.0,71535.0,98573.0,98181.0,99164.0,103952.0,98320.0,39930.0,31605.0,29080.0,173425.0,145997.0,80768.0,98205.0,42250.0,370678.0,179024.0,848.0,152790.0,192762.0,110033.0,66333.0,26937.0
20231,A,골목상권,3110137,성수초등학교,CS300003,컴퓨터및주변장치판매,2414725600.0,1486.0,2414725600.0,0.0,163470420.0,760137453.0,179490521.0,0.0,1311627206.0,0.0,0.0,0.0,760137453.0,163470420.0,1491117727.0,0.0,0.0,1400317339.0,0.0,0.0,0.0,0.0,760137453.0,640179886.0,0.0,1486.0,0.0,298.0,297.0,297.0,0.0,594.0,0.0,0.0,0.0,297.0,297.0,892.0,0.0,0.0,1188.0,0.0,0.0,0.0,0.0,297.0,891.0,0.0
20231,A,골목상권,3110137,성수초등학교,CS300011,일반의류,9957777647.0,77760.0,5399125095.0,4558652552.0,730188814.0,1037124697.0,1109051736.0,1104997364.0,1417762484.0,2785742493.0,1772910059.0,0.0,39592902.0,1676636813.0,4339886921.0,3899845550.0,1815461.0,4660608776.0,5297168871.0,157655486.0,3694910337.0,2031811135.0,951588665.0,1941191591.0,1180620433.0,43414.0,34346.0,6546.0,8863.0,8775.0,8016.0,11214.0,19638.0,14708.0,0.0,1243.0,12324.0,33541.0,30632.0,20.0,33338.0,44422.0,1133.0,26687.0,16031.0,7440.0,16308.0,10161.0
20231,A,골목상권,3110137,성수초등학교,CS300014,신발,492000000.0,5732.0,368925948.0,123074052.0,1925346.0,109596629.0,89602649.0,73903672.0,93897652.0,88862131.0,34211921.0,0.0,27991571.0,205715834.0,163358218.0,94934377.0,0.0,258625194.0,233374806.0,0.0,11630482.0,57081182.0,89983204.0,177364852.0,155940280.0,4533.0,1199.0,15.0,1422.0,1126.0,889.0,1081.0,829.0,370.0,0.0,400.0,2400.0,1777.0,1155.0,0.0,3196.0,2536.0,0.0,246.0,645.0,983.0,2121.0,1737.0
20231,A,골목상권,3110137,성수초등학교,CS300016,안경,281673476.0,2799.0,243806893.0,37866583.0,55817208.0,31774694.0,49639214.0,57797609.0,48778168.0,18469404.0,19397179.0,0.0,10870686.0,67269099.0,90777765.0,111550464.0,1205462.0,155226943.0,113638497.0,5768998.0,62188937.0,50932932.0,54482588.0,59672535.0,35819450.0,2260.0,539.0,388.0,388.0,580.0,388.0,516.0,237.0,302.0,0.0,215.0,732.0,840.0,968.0,44.0,1464.0,1270.0,22.0,689.0,559.0,624.0,517.0,323.0
20231,A,골목상권,3110137,성수초등학교,CS300021,문구,4398428338.0,120671.0,4389669065.0,8759273.0,2446151136.0,389099205.0,511940655.0,452586233.0,589891836.0,8759273.0,0.0,0.0,395760074.0,1262529179.0,2536494982.0,203644103.0,0.0,694308163.0,378707204.0,0.0,42747349.0,213479557.0,382156459.0,193103197.0,241528804.0,120017.0,654.0,27891.0,19855.0,23421.0,22920.0,25930.0,654.0,0.0,0.0,21768.0,50127.0,36348.0,12428.0,0.0,45645.0,25830.0,0.0,6185.0,17110.0,17604.0,15520.0,15057.0
20231,A,골목상권,3110137,성수초등학교,CS300022,화장품,232000000.0,1520.0,166545297.0,65454703.0,56357846.0,52763417.0,5435263.0,7017724.0,44971047.0,19197917.0,46256786.0,0.0,7749236.0,65149879.0,111316130.0,47784755.0,0.0,104981798.0,127018202.0,0.0,2912252.0,68632818.0,54096740.0,97269281.0,9088909.0,636.0,884.0,33.0,33.0,13.0,234.0,323.0,509.0,375.0,0.0,40.0,566.0,692.0,222.0,0.0,812.0,708.0,0.0,126.0,975.0,282.0,74.0,63.0
20231,A,골목상권,3110137,성수초등학교,CS300025,자전거 및 기타운송장비,104431365.0,772.0,85725846.0,18705519.0,11549717.0,51819468.0,4393914.0,10932484.0,7030263.0,14437145.0,4268374.0,0.0,2887429.0,25359162.0,11235866.0,16707342.0,48241566.0,74050586.0,12428501.0,0.0,1506485.0,6214250.0,3389592.0,12114648.0,63254113.0,572.0,200.0,100.0,230.0,76.0,129.0,37.0,125.0,75.0,0.0,38.0,187.0,175.0,217.0,155.0,584.0,150.0,0.0,38.0,126.0,64.0,138.0,370.0
20231,D,발달상권,3120052,성수역,CS100001,한식음식점,14402386046.0,385393.0,11537116837.0,2865269209.0,1913768581.0,2248214545.0,2315923359.0,2472408655.0,2586801697.0,1642665423.0,1222603786.0,327594178.0,76137099.0,3851542081.0,1008972294.0,6255634507.0,2882505887.0,6464762715.0,4149755200.0,35975205.0,2701343349.0,3314927134.0,1860164809.0,1702467299.0,999640123.0,328840.0,56553.0,61593.0,64247.0,66205.0,68078.0,68717.0,32454.0,24099.0,4621.0,5392.0,200720.0,33244.0,106331.0,35085.0,180315.0,122570.0,1693.0,74408.0,97063.0,54522.0,47144.0,28044.0
20231,D,발달상권,3120052,성수역,CS100002,중식음식점,457125251.0,25689.0,398984868.0,58140383.0,69242342.0,83509601.0,71748114.0,87158065.0,87326746.0,39302820.0,18837563.0,0.0,5133689.0,257800633.0,36343003.0,137108796.0,20739130.0,203898310.0,111512619.0,2909765.0,58410902.0,86638703.0,69829363.0,50867575.0,46754623.0,22881.0,2808.0,3999.0,4759.0,4418.0,4852.0,4853.0,1824.0,984.0,0.0,103.0,16539.0,2676.0,5926.0,445.0,12557.0,7227.0,260.0,4051.0,5398.0,4293.0,3059.0,2725.0
20231,D,발달상권,3120052,성수역,CS100003,일식음식점,1343725776.0,34345.0,1041055910.0,302669866.0,171694046.0,206424996.0,208624878.0,224213542.0,230098448.0,181783147.0,120886719.0,13053558.0,0.0,327917498.0,84152397.0,656363400.0,262238923.0,589012115.0,469222543.0,13836412.0,339125158.0,300018957.0,157572085.0,156832196.0,90849848.0,27626.0,6719.0,5260.0,5524.0,5447.0,5514.0,5881.0,3835.0,2884.0,90.0,0.0,14149.0,2987.0,13684.0,3435.0,13212.0,14305.0,521.0,10086.0,7842.0,3472.0,3294.0,2303.0
20231,D,발달상권,3120052,성수역,CS100004,양식음식점,256576875.0,13625.0,256576875.0,0.0,32750808.0,37958124.0,40268175.0,65581866.0,80017902.0,0.0,0.0,0.0,1373162.0,221489907.0,748998.0,21399929.0,11564879.0,81194898.0,18305856.0,0.0,16852444.0,25920665.0,26482413.0,23539922.0,6705311.0,13625.0,0.0,2925.0,2283.0,2675.0,3174.0,2568.0,0.0,0.0,0.0,36.0,13267.0,72.0,214.0,36.0,8559.0,1926.0,0.0,2211.0,2835.0,2372.0,2479.0,588.0
20231,D,발달상권,3120052,성수역,CS100005,제과점,2361412302.0,196556.0,1781658709.0,579753593.0,301123573.0,357366147.0,346256120.0,357537833.0,419375036.0,338107758.0,241645835.0,0.0,419845929.0,538747353.0,517887025.0,763030596.0,121901399.0,731055800.0,1348470986.0,10224299.0,460456797.0,602329781.0,364987139.0,385022338.0,256506432.0,151117.0,45439.0,26964.0,29042.0,29771.0,31425.0,33915.0,25743.0,19696.0,0.0,39932.0,41219.0,40803.0,64188.0,10414.0,62247.0,120491.0,1022.0,45382.0,54393.0,30864.0,30038.0,21037.0
20231,D,발달상권,3120052,성수역,CS100006,패스트푸드점,647914110.0,58476.0,557191135.0,90722975.0,105608800.0,97724951.0,121152023.0,119621385.0,113083976.0,49969443.0,40753532.0,0.0,61333705.0,269813839.0,68357563.0,230429232.0,17979771.0,237811619.0,232789044.0,4793134.0,174716500.0,171110453.0,54962178.0,45373029.0,19645368.0,50708.0,7768.0,10120.0,9332.0,10166.0,10800.0,10290.0,4298.0,3470.0,0.0,6315.0,25637.0,6440.0,18477.0,1607.0,22003.0,25012.0,537.0,18651.0,17619.0,4933.0,3526.0,1747.0
20231,D,발달상권,3120052,성수역,CS100007,치킨전문점,349548341.0,8497.0,289433371.0,60114970.0,46040644.0,54156120.0,54158281.0,66417696.0,68660630.0,36337611.0,23777359.0,31300603.0,0.0,4935037.0,6779857.0,116368772.0,190164072.0,200261869.0,89075667.0,3513936.0,50670736.0,87086147.0,58452326.0,60902191.0,28712206.0,6807.0,1690.0,1242.0,1277.0,1275.0,1447.0,1566.0,946.0,744.0,580.0,0.0,419.0,278.0,3466.0,3754.0,4873.0,2604.0,93.0,1383.0,1989.0,1694.0,1475.0,844.0
20231,D,발달상권,3120052,성수역,CS100008,분식전문점,536940100.0,53750.0,469903659.0,67036441.0,88338718.0,90814983.0,82880951.0,101463156.0,106405851.0,53885922.0,13150519.0,5092284.0,110208475.0,245234542.0,66095257.0,90121868.0,20187674.0,219665707.0,207634865.0,5990072.0,97119870.0,120515434.0,83545002.0,82739339.0,37390855.0,48488.0,5262.0,9229.0,9159.0,9279.0,10424.0,10397.0,4441.0,821.0,459.0,16860.0,22437.0,6285.0,6170.0,1539.0,24178.0,22065.0,479.0,9861.0,13656.0,8744.0,8926.0,4573.0
20231,D,발달상권,3120052,성수역,CS100009,호프-간이주점,3331646016.0,85407.0,2608125131.0,723520885.0,438137017.0,466198222.0,529771492.0,531358116.0,642660284.0,455310140.0,268210745.0,628835779.0,0.0,308091068.0,68105458.0,731307383.0,1595306328.0,1635645748.0,1176878401.0,46982535.0,962006719.0,836039249.0,438272580.0,390185185.0,139037881.0,67336.0,18071.0,11526.0,12814.0,13154.0,13061.0,16781.0,11440.0,6631.0,11184.0,0.0,18264.0,4141.0,20033.0,31785.0,39861.0,35488.0,1161.0,27951.0,22840.0,10220.0,9274.0,3905.0
20231,D,발달상권,3120052,성수역,CS100010,커피-음료,2453881145.0,281099.0,1791738183.0,662142962.0,321023625.0,347054434.0,346802691.0,362998940.0,413858493.0,356617708.0,305525254.0,1382740.0,315350248.0,758847498.0,708490637.0,620989236.0,48820786.0,946250646.0,1261803951.0,23266792.0,809975269.0,659826934.0,342277404.0,263433446.0,109274750.0,225638.0,55461.0,42025.0,43402.0,44608.0,46150.0,49453.0,30211.0,25250.0,29.0,71848.0,89925.0,65159.0,50600.0,3538.0,122797.0,138237.0,2505.0,88779.0,82695.0,44140.0,30382.0,12532.0
20231,D,발달상권,3120052,성수역,CS200003,예술학원,47204504.0,290.0,47204504.0,0.0,9497123.0,10599229.0,9846158.0,9509669.0,7752325.0,0.0,0.0,0.0,0.0,0.0,16696881.0,23463690.0,7043933.0,10269647.0,36934857.0,0.0,5296750.0,9849815.0,32057939.0,0.0,0.0,290.0,0.0,49.0,44.0,87.0,62.0,48.0,0.0,0.0,0.0,0.0,0.0,117.0,144.0,29.0,81.0,209.0,0.0,38.0,52.0,200.0,0.0,0.0
20231,D,발달상권,3120052,성수역,CS200005,스포츠 강습,163233101.0,2051.0,133740485.0,29492616.0,34393378.0,29593271.0,20931562.0,33228459.0,15593815.0,20471527.0,9021089.0,142108.0,14378794.0,17484642.0,50659501.0,72649897.0,7918159.0,92024901.0,64028445.0,6441.0,51056196.0,56389342.0,18631560.0,17400869.0,12568937.0,1321.0,730.0,293.0,257.0,259.0,281.0,231.0,372.0,358.0,6.0,59.0,309.0,674.0,860.0,143.0,1108.0,918.0,6.0,1058.0,709.0,88.0,120.0,44.0
20231,D,발달상권,3120052,성수역,CS200006,일반의원,1340821416.0,62652.0,1243634324.0,97187092.0,293884695.0,209315770.0,179603815.0,309116166.0,251713878.0,97187092.0,0.0,0.0,254712778.0,350074567.0,378397044.0,357637027.0,0.0,658334913.0,680123297.0,1441432.0,185224195.0,354602781.0,268986354.0,256587448.0,271615999.0,58749.0,3903.0,14656.0,9208.0,10880.0,11475.0,12530.0,3903.0,0.0,0.0,14949.0,16279.0,20629.0,10795.0,0.0,32221.0,30392.0,138.0,9558.0,14676.0,10525.0,11875.0,15841.0
20231,D,발달상권,3120052,성수역,CS200007,치과의원,1991243077.0,14606.0,1821180039.0,170063038.0,425521593.0,472675458.0,272997408.0,311162971.0,338822609.0,170063038.0,0.0,0.0,307683124.0,694509471.0,645727940.0,343322542.0,0.0,1164168999.0,792437136.0,5955238.0,138410435.0,382494146.0,357932300.0,465755027.0,606058990.0,13353.0,1253.0,2890.0,2678.0,2399.0,2653.0,2733.0,1253.0,0.0,0.0,2726.0,4768.0,4700.0,2412.0,0.0,8334.0,6232.0,102.0,1677.0,3143.0,2329.0,3116.0,4200.0
20231,D,발달상권,3120052,성수역,CS200008,한의원,480595949.0,14265.0,427890647.0,52705302.0,111234494.0,75858266.0,64347313.0,104581624.0,71868950.0,52705302.0,0.0,0.0,27965594.0,161229860.0,153902726.0,121351836.0,16145933.0,230337845.0,230282846.0,0.0,64507688.0,124722311.0,110373280.0,57614367.0,103403045.0,13784.0,481.0,3326.0,2287.0,2501.0,2912.0,2758.0,481.0,0.0,0.0,1237.0,4403.0,4032.0,4578.0,15.0,8070.0,5929.0,0.0,1231.0,3446.0,3113.0,2073.0,4134.0
20231,D,발달상권,3120052,성수역,CS200016,당구장,135552638.0,7795.0,100843938.0,34708700.0,20596499.0,18502980.0,19274403.0,19319638.0,23150418.0,19987954.0,14720746.0,6396321.0,0.0,2913534.0,22079578.0,48344726.0,55818479.0,108986647.0,8393036.0,577079.0,12298534.0,16287105.0,16836791.0,46787407.0,24592761.0,6045.0,1750.0,1136.0,1098.0,1144.0,1239.0,1428.0,1028.0,722.0,262.0,0.0,222.0,1065.0,3112.0,3134.0,6699.0,499.0,54.0,780.0,998.0,1073.0,2703.0,1587.0
20231,D,발달상권,3120052,성수역,CS200017,골프연습장,758818625.0,17696.0,505282939.0,253535686.0,117409352.0,97093162.0,71619268.0,119732665.0,99428492.0,114367588.0,139168098.0,55480609.0,42020579.0,96784077.0,142308014.0,271427191.0,150798155.0,481123867.0,123954042.0,0.0,27147407.0,150117422.0,192356755.0,183843654.0,51612672.0,11679.0,6017.0,2214.0,2631.0,2171.0,2301.0,2362.0,2842.0,3175.0,982.0,506.0,2854.0,3598.0,5909.0,3847.0,12100.0,3183.0,0.0,717.0,3966.0,4647.0,4474.0,1478.0
